customer_id,location_number,vendor_id
9JVPT9J,1,105
AI6DCWH,0,79
TZVP9XI,0,79
TZVP9XI,1,105
PUJNJCT,0,79
PUJNJCT,1,105
PUJNJCT,2,79
PUJNJCT,3,113
PUJNJCT,4,113
MLGDIU9,0,79
Z7UE87T,0,79
Z7UE87T,1,105
Z7UE87T,2,79
NPATSRL,0,79
NPATSRL,1,105
NPATSRL,2,79
NPATSRL,3,113
RHCVNU0,0,79
OVV0VSR,0,79
CL8H9Q5,0,79
FCJQM2D,0,79
3MD2G3W,0,79
3MD2G3W,1,105
MXATQZH,0,79
Z5CGJGN,0,79
UPM1NXI,0,79
DE9OD24,0,79
5OM9M4R,0,79
4OB765D,0,79
4OB765D,1,105
4OB765D,2,79
INCVW0O,0,79
3K45K1X,0,79
H5SYLYI,0,79
M7426IC,0,79
H1U8SHC,0,79
2QOM7RG,0,79
2QOM7RG,1,105
9C2QXFC,0,79
5AXPYM6,0,79
5AXPYM6,1,105
5AXPYM6,2,79
CNW25T1,0,79
CNW25T1,1,105
2RS6WNJ,0,79
RET0TTU,0,79
RET0TTU,1,105
QMHK1VG,0,79
XCZD6QW,0,79
51NOW2V,0,79
H6ICQRM,0,79
KJ45QM4,0,79
KJ45QM4,1,105
05PL10F,0,79
FZD7ZYY,0,79
9ZYG02X,0,79
ORZROKD,0,79
SE7B0GK,0,79
SE7B0GK,1,105
SE7B0GK,2,79
SE7B0GK,3,113
N1M507O,0,79
N1M507O,1,105
N1M507O,2,79
N1M507O,3,113
N1M507O,4,113
DEDTXPL,0,79
NJH78D4,0,79
1RQ5N9U,0,79
1RQ5N9U,1,105
1RQ5N9U,2,79
1RQ5N9U,3,113
INF7RMD,0,79
POJQDNI,0,79
POJQDNI,1,105
0I9AY9X,0,79
IEFPTUJ,0,79
IEFPTUJ,1,105
IEFPTUJ,2,79
8BTKT7A,0,79
L01QQLE,0,79
L01QQLE,1,105
LE8XHGS,0,79
YBCP3EL,0,79
EMF3LSS,0,79
E8CSYTZ,0,79
ZY2CICT,0,79
ZY2CICT,1,105
ZY2CICT,2,79
ZY2CICT,3,113
YCB15C3,0,79
G4M0T6H,0,79
G4M0T6H,1,105
T1AIFH9,0,79
FEJ19X2,0,79
FEJ19X2,1,105
38CMBKX,0,79
38CMBKX,1,105
38CMBKX,2,79
IP4PZ2E,0,79
535ZOVM,0,79
535ZOVM,1,105
XIQMTWL,0,79
LHP1VYQ,0,79
HXS65FQ,0,79
WLCR9WS,0,79
WLCR9WS,1,105
WLCR9WS,2,79
DD92CKC,0,79
B91A6WJ,0,79
VKEQKFS,0,79
866U3JV,0,79
P4PQLAR,0,79
3QHIE6X,0,79
FE576X1,0,79
WNBCP0I,0,79
WNBCP0I,1,105
WEANETR,0,79
94LJ9O1,0,79
WJXNR60,0,79
WJXNR60,1,105
JSWZ1GI,0,79
QQWSCNB,0,79
GU7MEFG,0,79
BWHC8TB,0,79
BWHC8TB,1,105
1YZPPIE,0,79
QD6RO1L,0,79
QD6RO1L,1,105
7YVCLUC,0,79
8MWIYK8,0,79
7MYU4EX,0,79
EKRHU9E,0,79
PNMOJ2I,0,79
PNMOJ2I,1,105
1NQPZET,0,79
8GW7L8D,0,79
8GW7L8D,1,105
R0T0RZF,0,79
6ZRIUAK,0,79
N306MFP,0,79
FD94SFV,0,79
F8QKUNU,0,79
42RASQA,0,79
UPQCKIK,0,79
NYICUQD,0,79
HEESMG6,0,79
BPEC7PT,0,79
C3FRL5Y,0,79
SKCTLVE,0,79
SKCTLVE,1,105
XG2SEOU,0,79
TR0RBOS,0,79
TR0RBOS,1,105
P5493TD,0,79
P5493TD,1,105
TOE6K74,0,79
TOE6K74,1,105
TOE6K74,2,79
WDXB7N6,0,79
PHO7PJN,0,79
PHO7PJN,1,105
AN85Z2Z,0,79
X4W7ZUR,0,79
X68SUGR,0,79
LQXIQYK,0,79
LQXIQYK,1,105
LQXIQYK,2,79
8E9H40I,0,79
60VB3HB,0,79
60VB3HB,1,105
60VB3HB,2,79
60VB3HB,3,113
KRTW8K2,0,79
O31ZHLI,0,79
72VKQF4,0,79
J5OKD04,0,79
J5OKD04,1,105
DXMYS6F,0,79
ZWY72CG,0,79
8XUWVMW,0,79
JF45SQU,0,79
G2DNFSU,0,79
G2DNFSU,1,105
SZBRCPM,0,79
OX6YK4X,0,79
M3M8GMJ,0,79
9G9U5V9,0,79
VD959PS,0,79
VD959PS,1,105
VD959PS,2,79
HTQCML2,0,79
UQKWVZ0,0,79
UQKWVZ0,1,105
UQKWVZ0,2,79
UQKWVZ0,3,113
UQKWVZ0,4,113
GYAI0XA,0,79
GYAI0XA,1,105
V23JWNX,0,79
V23JWNX,1,105
V23JWNX,2,79
V23JWNX,3,113
V23JWNX,4,113
8IKWD1L,0,79
Y66EU54,0,79
1PDRNR9,0,79
AOMKUH7,0,79
AOMKUH7,1,105
AOMKUH7,2,79
NJDUUUU,0,79
YWLN6QA,0,79
4E8GZ3U,0,79
1JYG96D,0,79
KFQL9QP,0,79
HJ6XND0,0,79
CFIF0M9,0,79
HA7C00U,0,79
T1ZCGW8,0,79
E6BQGX9,0,79
YZ9F7XL,0,79
YHJ7N7F,0,79
YHJ7N7F,1,105
T0SRDBS,0,79
CQWLL8M,0,79
CQWLL8M,1,105
LPWXGLV,0,79
LPWXGLV,1,105
P4MAWAE,0,79
P4MAWAE,0,79
P4MAWAE,0,79
F1224G6,0,79
AAKYVQE,0,79
4OJYTFQ,0,79
YO32TSY,0,79
BX9W5Y6,0,79
Q5ZLAS3,0,79
Q5ZLAS3,1,105
Q5ZLAS3,2,79
Q5ZLAS3,3,113
6K288ZK,0,79
6K288ZK,1,105
X0S75X8,0,79
AUKA1PP,0,79
1K5Q1I1,0,79
GR7JMK2,0,79
A9B0O6O,0,79
A9B0O6O,1,105
E85674G,0,79
5WJYF5Z,0,79
NJZ702B,0,79
R7CBYT2,0,79
725C6RM,0,79
YZBJA7H,0,79
B0AVBOO,0,79
8WOMMUY,0,79
EKWCCSM,0,79
M3CW9JW,0,79
W5IGHZN,0,79
734EMCU,0,79
734EMCU,1,105
734EMCU,2,79
734EMCU,3,113
734EMCU,4,113
XNMSY0X,0,79
9AAQ6OD,0,79
X1IDYQH,0,79
X1IDYQH,1,105
IXR1A2N,0,79
5IY1SHV,0,79
5IY1SHV,1,105
5IY1SHV,2,79
OLVGBA3,0,79
E0YS95Z,0,79
E0YS95Z,1,105
WAR3ISY,0,79
8WOE499,0,79
8WOE499,1,105
VUXKQM0,0,79
VUXKQM0,1,105
VUXKQM0,2,79
0ABR124,0,79
0ABR124,1,105
0ABR124,2,79
QQYPTBB,0,79
8RJZ9VC,0,79
12VOJKK,0,79
12VOJKK,1,105
W9W0U6Y,0,79
W9W0U6Y,1,105
W9W0U6Y,2,79
DB53K1O,0,79
E0SA05B,0,79
E0SA05B,1,105
151PXMN,0,79
UHAACUT,0,79
E3OV9N9,0,79
2P1NVYS,0,79
U9JZMUK,0,79
CNP47J9,0,79
KF6F0EV,0,79
RD3SVT7,0,79
HG2Z0IV,0,79
HG2Z0IV,1,105
GW4FBYG,0,79
Z808H7T,0,79
FAILRNU,0,79
JUW0N46,0,79
ZG9FIW3,0,79
H714FXU,0,79
I5NKKUW,0,79
7ATSY1R,0,79
3VO7H15,0,79
3VO7H15,1,105
4RTCRVU,0,79
4RTCRVU,1,105
4RTCRVU,2,79
USK9HO1,0,79
F1EIN8R,0,79
KA5CZU2,0,79
KA5CZU2,1,105
KA5CZU2,2,79
52I8BHF,0,79
52I8BHF,1,105
52I8BHF,2,79
P2QN5NK,0,79
A1RU8LO,0,79
32MP4M1,0,79
32MP4M1,1,105
32MP4M1,2,79
32MP4M1,3,113
QDOMBN2,0,79
AK6F98B,0,79
AK6F98B,1,105
O34CMAU,0,79
O34CMAU,1,105
Z8EA0GG,0,79
Z8EA0GG,1,105
79KP2HO,0,79
W5I9QFC,0,79
1FB06LS,0,79
1FB06LS,1,105
1FB06LS,2,79
3TYYAQE,0,79
3TYYAQE,1,105
3TYYAQE,2,79
19TC76P,0,79
VNSG4BV,0,79
2K8A3HL,0,79
2K8A3HL,1,105
PGEKBAL,0,79
S96A33R,0,79
S96A33R,1,105
AT3U50X,0,79
LZ2EETC,0,79
LZ2EETC,1,105
AOZS6D1,0,79
4ZZSYRY,0,79
QFYCNKQ,0,79
8B532YE,0,79
8B532YE,1,105
E3DHBVX,0,79
E3DHBVX,1,105
E3DHBVX,2,79
E3DHBVX,3,113
8RGZ20M,0,79
FERGEWK,0,79
UG2GPZR,0,79
6UAJGKX,0,79
6UAJGKX,1,105
6UAJGKX,2,79
IT1Q9BE,0,79
IT1Q9BE,1,105
IT1Q9BE,2,79
4JA41O0,0,79
4JA41O0,1,105
9ONYJDP,0,79
9ONYJDP,1,105
9ONYJDP,2,79
O7KCQ7F,0,79
YTGQ6KJ,0,79
V9ALLOU,0,79
V9ALLOU,1,105
BQFEY2X,0,79
BQFEY2X,1,105
BQFEY2X,2,79
BQFEY2X,3,113
BQFEY2X,4,113
5HH0KJE,0,79
5HH0KJE,1,105
GVGNCQM,0,79
522YPYS,0,79
B7ZWZA5,0,79
BFLSUDJ,0,79
5EEZKU8,0,79
KCZNJNN,0,79
KCZNJNN,1,105
RJMDXLE,0,79
OD5ALV6,0,79
OD5ALV6,1,105
OD5ALV6,2,79
0W29HFG,0,79
ORTAT5M,0,79
ORTAT5M,1,105
ORTAT5M,2,79
ORTAT5M,3,113
ORTAT5M,4,113
UHR13SW,0,79
UHR13SW,1,105
4IFSQ4P,0,79
FK6YBK9,0,79
FK6YBK9,1,105
FK6YBK9,2,79
FK6YBK9,3,113
FK6YBK9,4,113
FK6YBK9,5,113
FK6YBK9,6,82
WWOM5MF,0,79
WWOM5MF,1,105
WWOM5MF,2,79
1FM4RIT,0,79
DP1MMRN,0,79
1X5RA25,0,79
6MPCVMN,0,79
GR6SUFT,0,79
GR6SUFT,1,105
GR6SUFT,2,79
GR6SUFT,3,113
KG2RU22,0,79
HB9VV8C,0,79
IB9KOE1,0,79
206278X,0,79
B5OYGQR,0,79
XZWE0VX,0,79
XZWE0VX,1,105
XZWE0VX,2,79
XZWE0VX,3,113
UU9MUKU,0,79
ZTCB8WE,0,79
EYO6AMY,0,79
RI5O4NR,0,79
RI5O4NR,1,105
UG05FXB,0,79
74HI6UU,0,79
P0CFI7X,0,79
DTKESLZ,0,79
DTKESLZ,1,105
QV70YK3,0,79
QV70YK3,1,105
QV70YK3,2,79
MIYJIE6,0,79
MIYJIE6,1,105
NKXJQCZ,0,79
NKXJQCZ,1,105
NKXJQCZ,2,79
SHCH2KS,0,79
SHCH2KS,1,105
B50RFOW,0,79
B50RFOW,1,105
B50RFOW,2,79
Q3IH11V,0,79
Q3IH11V,1,105
Q3IH11V,2,79
Q3IH11V,3,113
Q3IH11V,4,113
Q3IH11V,5,113
Q3IH11V,6,82
Q3IH11V,7,23
MUBKJNI,0,79
MUBKJNI,1,105
G4DO0KB,0,79
G4DO0KB,1,105
MJ73494,0,79
MJ73494,1,105
GSZDINT,0,79
YIP4YY7,0,79
STTGC9U,0,79
STTGC9U,1,105
STTGC9U,2,79
2D88XFB,0,79
2D88XFB,1,105
2D88XFB,2,79
2D88XFB,3,113
2EC50GM,0,79
QHP80IG,0,79
QHP80IG,1,105
O2ZY7UJ,0,79
O2ZY7UJ,1,105
O2ZY7UJ,2,79
O2ZY7UJ,3,113
O2ZY7UJ,4,113
5DVRJ7A,0,79
5DVRJ7A,1,105
4CM1O8P,0,79
2WK113M,0,79
UF4LWP6,0,79
15ATIVG,0,79
PL4ZVFU,0,79
L7G0YKY,0,79
7HTSBVX,0,79
G3I7E2C,0,79
G3I7E2C,1,105
G3I7E2C,2,79
G3I7E2C,3,113
SNSUQRW,0,79
SNSUQRW,1,105
P57Z6U9,0,79
LIYEQ25,0,79
LIYEQ25,1,105
D3CJYXW,0,79
D3CJYXW,1,105
D3CJYXW,2,79
F5TSFNX,0,79
23JT5U5,0,79
23JT5U5,1,105
KUCRBZX,0,79
KUCRBZX,1,105
6MQ4DKD,0,79
QRHW9F8,0,79
QRHW9F8,1,105
GDDMTUJ,0,79
GDDMTUJ,1,105
8BTTCNC,0,79
8BTTCNC,1,105
AD7849A,0,79
QIFKULA,0,79
C9L46PN,0,79
OQWQDNE,0,79
96DYD3Z,0,79
2X2WNVD,0,79
2X2WNVD,1,105
J0R4ZII,0,79
KEYIKNV,0,79
KEYIKNV,1,105
KEYIKNV,2,79
VIN3NAN,0,79
KIO4O3X,0,79
T04T7O7,0,79
Q93OGQY,0,79
SPBR6V8,0,79
SPBR6V8,1,105
SPBR6V8,2,79
SPBR6V8,3,113
SPBR6V8,4,113
3W7RWSQ,0,79
3W7RWSQ,1,105
3W7RWSQ,2,79
ORCS7DV,0,79
ORCS7DV,1,105
ORCS7DV,2,79
DEDY3ID,0,79
DEDY3ID,1,105
09N21SV,0,79
HZXTY66,0,79
HZXTY66,1,105
HZXTY66,2,79
KIOMROS,0,79
GDE4TLW,0,79
1ILP9D8,0,79
1ILP9D8,1,105
1ILP9D8,2,79
KD7548F,0,79
1OYT4IX,0,79
LJUJER4,0,79
LJUJER4,1,105
EY1NTH1,0,79
EY1NTH1,1,105
B3XD3DW,0,79
B3XD3DW,1,105
HF7TYYZ,0,79
GXEB68Z,0,79
DBZVS3R,0,79
UTH0QB1,0,79
FK5DJ4F,0,79
INOF1IZ,0,79
CB9232J,0,79
CB9232J,1,105
CB9232J,2,79
CB9232J,3,113
SUWJB2H,0,79
JHJCYG1,0,79
JHJCYG1,1,105
CFSEWFD,0,79
CFSEWFD,1,105
ICTVEV6,0,79
7IL802A,0,79
F4EAZ66,0,79
F4EAZ66,1,105
F4EAZ66,2,79
I2T3U1I,0,79
I2T3U1I,1,105
I2T3U1I,2,79
I2T3U1I,3,113
Y5HM6OG,0,79
3A91MB4,0,79
A74HEDE,0,79
N8C87Q8,0,79
QM7WTE8,0,79
9B89K11,0,79
A709KS5,0,79
A709KS5,1,105
T4IT52W,0,79
8DCJOHI,0,79
8DCJOHI,1,105
NQMPHIV,0,79
NQMPHIV,1,105
TXVI29Y,0,79
TXVI29Y,1,105
TXVI29Y,2,79
XCMF9XG,0,79
J47BICN,0,79
5CBN6TU,0,79
5CBN6TU,1,105
WM84OGR,0,79
WM84OGR,1,105
WM84OGR,2,79
SI0Y2GR,0,79
PC44NCJ,0,79
IXYAY50,0,79
IXYAY50,1,105
2CCBTJG,0,79
TS0WRWQ,0,79
ME7SIN2,0,79
BAS7FQT,0,79
AOEZUM1,0,79
Y4P7E0D,0,79
XWI4LV6,0,79
YY3LPBF,0,79
YY3LPBF,1,105
YY3LPBF,2,79
YY3LPBF,3,113
02WEYWV,0,79
59BNT1L,0,79
A6Q321C,0,79
E0A8GBM,0,79
E4QZPF7,0,79
FFBXB31,0,79
FY6CGKW,0,79
FY6CGKW,1,105
6XQOQKR,0,79
6XQOQKR,1,105
B55YAK1,0,79
MPHDN40,0,79
MPHDN40,1,105
VSOO5MM,0,79
VSOO5MM,1,105
VSOO5MM,2,79
VSOO5MM,3,113
8MDRXOT,0,79
PZI60VO,0,79
PZI60VO,1,105
PZI60VO,2,79
018O5YY,0,79
46I2K43,0,79
46I2K43,1,105
46I2K43,2,79
46I2K43,3,113
5W8Z5S1,0,79
5W8Z5S1,1,105
5W8Z5S1,2,79
2LBXU6A,0,79
BTH8OB2,0,79
R6LH2T1,0,79
R6LH2T1,1,105
R6LH2T1,2,79
TZ0ZXJB,0,79
ZXAG7LV,0,79
ZXAG7LV,1,105
ZXAG7LV,2,79
ZXAG7LV,3,113
EPBX7E2,0,79
EPBX7E2,1,105
EPBX7E2,2,79
LKF2GAI,0,79
VXIYPEX,0,79
ET7QUKR,0,79
ET7QUKR,1,105
CFHUJJS,0,79
L0AMQDE,0,79
L0AMQDE,1,105
L0AMQDE,2,79
NY5HW2U,0,79
HLRDNKY,0,79
HLRDNKY,1,105
HLRDNKY,2,79
GK1IVRL,0,79
T2KAPFW,0,79
T2KAPFW,1,105
600ARPL,0,79
VJQGQEI,0,79
GM2EBSH,0,79
UWFDXDW,0,79
TJGKW3G,0,79
LKL70RG,0,79
DJMIG3Q,0,79
0X45BHK,0,79
S87BKZS,0,79
BKABO1L,0,79
BKABO1L,1,105
F9WNVZR,0,79
10KRSWD,0,79
KZ5QK8L,0,79
9LF8MHB,0,79
9LF8MHB,1,105
9LF8MHB,2,79
FI122NT,0,79
FI122NT,1,105
FI122NT,2,79
L8B14KX,0,79
L8B14KX,1,105
ZJ49ES4,0,79
1L3JT3C,0,79
P6LA5H0,0,79
HO3WFVU,0,79
WZTGZAY,0,79
OUQKTWR,0,79
CSF6Z2O,0,79
AG7M2WO,0,79
DMVM3PX,0,79
DMVM3PX,1,105
KKYOHJY,0,79
KKYOHJY,1,105
KKYOHJY,2,79
XPVENTQ,0,79
EAKQTJ9,0,79
VEVPKEI,0,79
PBNYHZT,0,79
QN13ZWJ,0,79
CLS4XKS,0,79
NCV73LG,0,79
NCV73LG,1,105
NCV73LG,2,79
PPQSRDZ,0,79
XFWNUZU,0,79
XFWNUZU,1,105
XFWNUZU,2,79
XFWNUZU,3,113
XFWNUZU,4,113
XFWNUZU,5,113
ISGL1XI,0,79
1QWD367,0,79
OASKC1H,0,79
3ZL1AZF,0,79
ZH6DUJ6,0,79
MGV1U77,0,79
DS4ME99,0,79
DS4ME99,1,105
DS4ME99,2,79
DS4ME99,3,113
WNSX3C4,0,79
WNSX3C4,1,105
WNSX3C4,2,79
AZSHFIW,0,79
AZSHFIW,1,105
CUHOA1Q,0,79
VGQA0ZX,0,79
VGQA0ZX,1,105
VGQA0ZX,2,79
VGQA0ZX,3,113
Q4EAB7N,0,79
Q4EAB7N,1,105
Q4EAB7N,2,79
30RKQRD,0,79
Z1CQOVE,0,79
6DVH3P8,0,79
ZGSOAJM,0,79
R4YC3KB,0,79
D6CKW3N,0,79
D6CKW3N,1,105
4USLJXG,0,79
ASX3C6S,0,79
ZNCIF4V,0,79
ZH1I1R6,0,79
CR3G9IX,0,79
1Q8PXS4,0,79
1Q8PXS4,1,105
R6HYQVK,0,79
08GNM0H,0,79
08GNM0H,1,105
CBQMTRO,0,79
CBQMTRO,1,105
H3IDFS3,0,79
H3IDFS3,1,105
H3IDFS3,2,79
BSLYHH4,0,79
OJNR9BG,0,79
OJNR9BG,1,105
OJNR9BG,2,79
HGXWRR6,0,79
JNONYS6,0,79
JNONYS6,1,105
JNONYS6,2,79
388NATC,0,79
IP80WZX,0,79
KAAJYUW,0,79
KAAJYUW,1,105
ZMG449F,0,79
ZMG449F,1,105
AUOBRZI,0,79
AUOBRZI,1,105
9NM5HWZ,0,79
8CXYPBH,0,79
DMJEYGS,0,79
R1ZKN9N,0,79
EFR21XN,0,79
EFR21XN,1,105
EFR21XN,2,79
EFR21XN,3,113
EFR21XN,4,113
P3BR0CE,0,79
M098S1F,0,79
M098S1F,1,105
ZOG4UUY,0,79
E38HEDF,0,79
YQ84VCO,0,79
YQ84VCO,1,105
QI9X8N2,0,79
VAXAC4E,0,79
V6SAJRR,0,79
V6SAJRR,1,105
V6SAJRR,2,79
Q3V5P4O,0,79
Y7CBWGN,0,79
PDAZMP7,0,79
EFUQAYG,0,79
0RD18CK,0,79
125RGY2,0,79
BEW9AKL,0,79
XEZR2ZF,0,79
4QUVAM8,0,79
4QUVAM8,1,105
HU6S8OI,0,79
5SVASWG,0,79
BU3WRIE,0,79
BU3WRIE,1,105
KZ06NRG,0,79
KZ06NRG,1,105
C23C2UJ,0,79
C23C2UJ,1,105
BSL8X9S,0,79
PXXVAOR,0,79
MB27NF9,0,79
E2QOXB7,0,79
E2QOXB7,1,105
E2QOXB7,2,79
E2QOXB7,3,113
YY0KWRT,0,79
YY0KWRT,1,105
ZGFE8RQ,0,79
GY5P9NU,0,79
Y2JDBYM,0,79
12IU756,0,79
12IU756,1,105
BG649IR,0,79
4C2SA62,0,79
4C2SA62,1,105
IMH79N0,0,79
IMH79N0,1,105
IMH79N0,2,79
IMH79N0,3,113
IMH79N0,4,113
IMH79N0,5,113
BEM7AM7,0,79
2S7G7MM,0,79
SGEBHL0,0,79
RHIWB60,0,79
RHIWB60,1,105
Z9YJ5NZ,0,79
Z9YJ5NZ,1,105
Z9YJ5NZ,2,79
ES3G4JU,0,79
ES3G4JU,1,105
ES3G4JU,2,79
PCDO79I,0,79
PCDO79I,1,105
Z2TB074,0,79
J21563J,0,79
996L102,0,79
Z30WDCC,0,79
U1BR8JF,0,79
0IDO7KQ,0,79
Q66BPFB,0,79
ISAXFBO,0,79
YMD73TK,0,79
YMD73TK,1,105
BRBBOU6,0,79
79MRU6J,0,79
P8STY6K,0,79
A4WJ1IK,0,79
UM0WTRH,0,79
QZ52SQP,0,79
Y28B4BN,0,79
QPYIGZM,0,79
QPYIGZM,1,105
6J6ZDD2,0,79
GYRIR5V,0,79
894M7UB,0,79
894M7UB,1,105
MQZ1CY2,0,79
ZMS80YC,0,79
AEVICTA,0,79
00ICGWM,0,79
00ICGWM,1,105
C037QQY,0,79
JI7Q0L5,0,79
JI7Q0L5,1,105
JI7Q0L5,2,79
JI7Q0L5,3,113
JI7Q0L5,4,113
4BQ46VV,0,79
4BQ46VV,1,105
T1R19W7,0,79
KBWBNQL,0,79
KBWBNQL,1,105
OHEI7MC,0,79
0HVLPR0,0,79
GNY79YT,0,79
GNY79YT,1,105
ETV6U4G,0,79
6T6WZZC,0,79
KO65P42,0,79
U8YCAMV,0,79
U8YCAMV,1,105
R8BHHBG,0,79
R8BHHBG,1,105
R8BHHBG,2,79
7VZFDO8,0,79
KKCVMM1,0,79
1635RZ0,0,79
1635RZ0,1,105
E8496ZP,0,79
TM517RS,0,79
A4KROWU,0,79
A4KROWU,1,105
YDDTMAX,0,79
YDDTMAX,1,105
G4MZ7DN,0,79
R3KEQSM,0,79
R3KEQSM,1,105
BBCD6ZV,0,79
BBCD6ZV,1,105
BBCD6ZV,2,79
HTEZJ12,0,79
HTEZJ12,1,105
2J13CD2,0,79
2J13CD2,1,105
E5H1BM7,0,79
E5H1BM7,1,105
S5O9SYM,0,79
S5O9SYM,1,105
B4I61HT,0,79
B4I61HT,1,105
B4I61HT,2,79
B4I61HT,3,113
PAXU4AS,0,79
YXZZ78I,0,79
YXZZ78I,1,105
DQ5BH7J,0,79
5U9H3OO,0,79
TIRPTKN,0,79
WGCM67B,0,79
WGCM67B,1,105
WGCM67B,2,79
WGCM67B,3,113
WGCM67B,4,113
OB0IURJ,0,79
OB0IURJ,1,105
OB0IURJ,2,79
NL9W8CU,0,79
NL9W8CU,1,105
NL9W8CU,2,79
LOP54F6,0,79
GGI0EQ6,0,79
QC96IW0,0,79
44EISC1,0,79
LL56UG3,0,79
C7UNU6F,0,79
PX8FF1Q,0,79
0TG9YMJ,0,79
0TG9YMJ,1,105
3E1G64A,0,79
OJMJQV7,0,79
OJMJQV7,1,105
LMOSPO9,0,79
LMOSPO9,1,105
2VWLP89,0,79
DNET4XI,0,79
N5O5F2E,0,79
N5O5F2E,1,105
N5O5F2E,2,79
ZFYHMDH,0,79
ZFYHMDH,1,105
HV1OMRT,0,79
HV1OMRT,1,105
HV1OMRT,2,79
VQV4TGQ,0,79
VQV4TGQ,1,105
VQV4TGQ,2,79
PN4AQYA,0,79
PN4AQYA,1,105
PN4AQYA,2,79
O88QNFZ,0,79
QOW55PW,0,79
WFIXBR1,0,79
4XEJFOT,0,79
4XEJFOT,1,105
8VFBO8M,0,79
MB53QLC,0,79
A1S7OFX,0,79
QEQGWP0,0,79
QEQGWP0,1,105
H9F4NWY,0,79
H9F4NWY,1,105
H9F4NWY,2,79
H9F4NWY,3,113
H9F4NWY,4,113
VXP7J7Y,0,79
VXP7J7Y,1,105
VXP7J7Y,2,79
2ZY9TC5,0,79
2ZY9TC5,1,105
2ZY9TC5,2,79
SZ4Z41X,0,79
MQHOUJT,0,79
MQHOUJT,1,105
MQHOUJT,2,79
I1GP355,0,79
TDNWN8Y,0,79
TDNWN8Y,1,105
TDNWN8Y,2,79
K9MUMWY,0,79
4TUTWBQ,0,79
BKXP22V,0,79
YKS7HRS,0,79
BQQHC6N,0,79
27983UP,0,79
27983UP,1,105
27983UP,2,79
VX06NV3,0,79
C2DP37C,0,79
YNLQ12W,0,79
KUQUZ6H,0,79
K7HYD7Z,0,79
R5NW1AZ,0,79
RVGBLH5,0,79
KS8Z8FL,0,79
9DL1VX4,0,79
9DL1VX4,1,105
9IAM257,0,79
0HAXG6F,0,79
13O8Q1B,0,79
IGMKD4J,0,79
FSEI742,0,79
F7Z8KLV,0,79
F7Z8KLV,1,105
F7Z8KLV,2,79
240EZSU,0,79
240EZSU,1,105
240EZSU,2,79
240EZSU,3,113
240EZSU,4,113
240EZSU,5,113
240EZSU,6,82
240EZSU,7,23
240EZSU,8,159
G5YNBGO,0,79
G5YNBGO,1,105
HDYSJ4T,0,79
VEUDBEH,0,79
DGTSCC6,0,79
Y8K4C9F,0,79
Y8K4C9F,1,105
Y8K4C9F,2,79
Y8K4C9F,3,113
Y8K4C9F,4,113
Y8K4C9F,5,113
2MN2TOI,0,79
2MN2TOI,1,105
ZM1IX21,0,79
BVDEJSV,0,79
UCWY0DY,0,79
D34U1HS,0,79
D34U1HS,1,105
Z2JJ2ZY,0,79
Z2JJ2ZY,1,105
Z2JJ2ZY,2,79
RMY37X3,0,79
RMY37X3,1,105
WJTY4ZD,0,79
WJTY4ZD,1,105
UAEFMK3,0,79
UAEFMK3,1,105
UAEFMK3,2,79
UAEFMK3,3,113
UAEFMK3,4,113
UAEFMK3,5,113
UAEFMK3,6,82
2ILM4KO,0,79
2ILM4KO,1,105
2ILM4KO,2,79
WBS15EN,0,79
WBS15EN,1,105
388L72K,0,79
OGPEOJ8,0,79
H5FHIPR,0,79
3KH1YI8,0,79
9HHUMGT,0,79
TWNNFXS,0,79
TWNNFXS,1,105
UZ9V0NO,0,79
4XWUM0H,0,79
0MOWCA4,0,79
0MOWCA4,1,105
0MOWCA4,2,79
0MOWCA4,3,113
LLAOH82,0,79
VFI9ICC,0,79
VFI9ICC,1,105
MGHER14,0,79
MGHER14,1,105
6JULUAY,0,79
WK20S97,0,79
V7EOV64,0,79
5VTO0H9,0,79
L4L1EP2,0,79
5SO6F1K,0,79
5SO6F1K,1,105
1YQOERW,0,79
36Q31GZ,0,79
O3F3MZB,0,79
O3F3MZB,1,105
ZYZFEE3,0,79
ZYZFEE3,1,105
ZYZFEE3,2,79
OOLRO4K,0,79
KC6HX3W,0,79
GCPOUFI,0,79
Q6M2P8A,0,79
Q6M2P8A,1,105
Q6M2P8A,2,79
Q6M2P8A,3,113
Q6M2P8A,4,113
HVFYMK5,0,79
PI2YP0P,0,79
WHQDTCP,0,79
WHQDTCP,1,105
RKKG2VC,0,79
RKKG2VC,1,105
8UM4AHC,0,79
8UM4AHC,1,105
XNVT1KD,0,79
XNVT1KD,1,105
0D1FTC0,0,79
0D1FTC0,1,105
8QOEKWQ,0,79
WG3CZDG,0,79
WG3CZDG,0,79
ANWLFZJ,0,79
KKL8KPO,0,79
8ERPNLK,0,79
8ERPNLK,1,105
8ERPNLK,2,79
BJXSQCY,0,79
BJXSQCY,1,105
XZZDZN0,0,79
DLRIJUG,0,79
DLRIJUG,1,105
VXDPL23,0,79
VXDPL23,1,105
VXDPL23,2,79
T0IBRRW,0,79
T0IBRRW,1,105
ZBNP36W,0,79
RE7EGHI,0,79
KR2KR47,0,79
HVDOHXB,0,79
E8R8VFV,0,79
YH4ZDL0,0,79
1MI44IM,0,79
1MI44IM,1,105
XB95N0W,0,79
XB95N0W,1,105
T2R1C20,0,79
CHZM8IE,0,79
CHZM8IE,1,105
ZHS1JXY,0,79
